datetime,demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2025-02-25 04:15:00,2012.556177168647,4.199006510757702,2,0,0,4,15,2009.9,2035.5300345162527,2120.9194509036975
2025-02-25 04:30:00,2025.8344350394016,4.316664072976715,2,0,0,4,30,2012.556177168647,2036.2875165846926,2130.2161968160244
2025-02-25 04:45:00,2053.3704753904553,4.453489598707369,2,0,0,4,45,2025.8344350394016,2045.4637403607865,2152.2673443203385
2025-02-25 05:00:00,2098.8,4.58,2,0,0,5,0,2053.3704753904553,2072.79,2192.73
2025-02-25 05:15:00,2164.7656328870576,4.67275549200186,2,0,0,5,15,2098.8,2125.858194653153,2255.2844292486907
2025-02-25 05:30:00,2249.9376870339647,4.732489502247899,2,0,0,5,30,2164.7656328870576,2203.702643452479,2335.7035327013878
2025-02-25 05:45:00,2351.99339766389,4.765978761369989,2,0,0,5,45,2249.9376870339647,2303.218270525567,2427.783369803391
2025-02-25 06:00:00,2468.61,4.78,2,0,0,6,0,2351.99339766389,2421.3,2525.32
2025-02-25 06:15:00,2595.244103783125,4.787315271234858,2,0,0,6,15,2468.61,2552.8543743711343,2622.2367383515393
2025-02-25 06:30:00,2718.469816824741,4.824627918031692,2,0,0,6,30,2595.244103783125,2684.834409605389,2712.9659223784247
2025-02-25 06:45:00,2822.6406214539866,4.93462660581268,2,0,0,6,45,2718.469816824741,2802.204740036949,2792.067145216098
2025-02-25 07:00:00,2892.11,5.16,2,0,0,7,0,2822.6406214539866,2889.93,2854.1
2025-02-25 07:15:00,2916.3937332304445,5.530327173058707,2,0,0,7,15,2892.11,2937.2163391123086,2894.8612735951533
2025-02-25 07:30:00,2905.656795667073,6.022748825625337,2,0,0,7,30,2916.3937332304445,2950.235968125964,2915.0965277849127
2025-02-25 07:45:00,2875.2264602701657,6.601296065379299,2,0,0,7,45,2905.656795667073,2939.4026130766374,2916.7885180822163
2025-02-25 08:00:00,2840.43,7.23,2,0,0,8,0,2875.2264602701657,2915.13,2901.92
2025-02-25 08:15:00,2814.1933070450987,7.872469786530315,2,0,0,8,15,2840.43,2886.909331679632,2873.790042267847
2025-02-25 08:30:00,2799.836750506966,8.490626779466963,2,0,0,8,30,2814.1933070450987,2860.541717890754,2840.9629664819226
2025-02-25 08:45:00,2798.27931871535,9.04597038267013,2,0,0,8,45,2799.836750506966,2840.9057451564995,2813.319407455036
2025-02-25 09:00:00,2810.44,9.5,2,0,0,9,0,2798.27931871535,2832.88,2800.74
2025-02-25 09:15:00,2835.4863198391604,9.829637430820036,2,0,0,9,15,2810.44,2838.1719591691653,2809.8479323334577
2025-02-25 09:30:00,2865.5799523050623,10.073494056506812,2,0,0,9,30,2835.4863198391604,2845.8046603110192,2834.2366062873966
2025-02-25 09:45:00,2891.1311086184332,10.285603653940182,2,0,0,9,45,2865.5799523050623,2841.6300312973635,2864.241977097637
2025-02-25 10:00:00,2902.55,10.52,2,0,0,10,0,2891.1311086184332,2811.5,2890.2
2025-02-25 10:15:00,2893.52313234826,10.817105490189542,2,0,0,10,15,2902.55,2746.724862893707,2904.3902596483204
2025-02-25 10:30:00,2870.842190272785,11.162896994505788,2,0,0,10,30,2893.52313234826,2660.448390865169,2906.86685836849
2025-02-25 10:45:00,2844.5751530609177,11.52974000156914,2,0,0,10,45,2870.842190272785,2571.2727234040462,2899.6275279044144
2025-02-25 11:00:00,2824.79,11.89,2,0,0,11,0,2844.5751530609177,2497.8,2884.67
2025-02-25 11:15:00,2818.7231820178013,12.217878108421795,2,0,0,11,15,2824.79,2453.7126517560064,2864.1419665732606
2025-02-25 11:30:00,2822.2850366037987,12.494917965470037,2,0,0,11,30,2818.7231820178013,2433.014276228305,2840.790960238644
2025-02-25 11:45:00,2828.554372887897,12.704498839783259,2,0,0,11,45,2822.2850366037987,2424.788762586451,2817.5144737847045
2025-02-25 12:00:00,2830.61,12.83,2,0,0,12,0,2828.554372887897,2418.12,2797.21
2025-02-25 12:15:00,2823.871170830536,12.862163326123278,2,0,0,12,15,2830.61,2404.4564050822673,2781.8379678086367
2025-02-25 12:30:00,2813.118913312021,12.82118114361407,2,0,0,12,30,2823.871170830536,2384.704504221611,2769.610550676935
2025-02-25 12:45:00,2805.4746991374955,12.734608389297824,2,0,0,12,45,2813.118913312021,2362.135351250149,2757.8028582067654
2025-02-25 13:00:00,2808.06,12.63,2,0,0,13,0,2805.4746991374955,2340.02,2743.69
2025-02-25 13:15:00,2824.479165910057,12.52940608708509,2,0,0,13,15,2808.06,2320.975009164924,2725.4831934421914
2025-02-25 13:30:00,2844.268060148119,12.432857460073695,2,0,0,13,30,2824.479165910057,2304.9989568852507,2705.138087053617
2025-02-25 13:45:00,2853.4454243121213,12.334880103025451,2,0,0,13,45,2844.268060148119,2291.435926162952,2685.546437138233
2025-02-25 14:00:00,2838.03,12.23,2,0,0,14,0,2853.4454243121213,2279.63,2669.6
2025-02-25 14:15:00,2789.9081030292377,12.114743575536368,2,0,0,14,15,2838.03,2268.8902770080367,2659.285352172597
2025-02-25 14:30:00,2724.436346095505,11.99363901609116,2,0,0,14,30,2789.9081030292377,2258.3859182373862,2652.9683511085987
2025-02-25 14:45:00,2662.83891611402,11.87321494860037,2,0,0,14,45,2724.436346095505,2247.2511003480427,2648.1096744903007
2025-02-25 15:00:00,2626.34,11.76,2,0,0,15,0,2662.83891611402,2234.62,2642.17
2025-02-25 15:15:00,2629.0604532229927,11.657088360769439,2,0,0,15,15,2626.34,2220.4743515529285,2633.49055411742
2025-02-25 15:30:00,2656.707805469862,11.553836475561665,2,0,0,15,30,2629.0604532229927,2208.186120165204,2623.934758511989
2025-02-25 15:45:00,2687.8862549817995,11.43616635257306,2,0,0,15,45,2656.707805469862,2201.974828694877,2616.246583650564
2025-02-25 16:00:00,2701.2,11.29,2,0,0,16,0,2687.8862549817995,2206.06,2613.17
2025-02-25 16:15:00,2682.5074278287916,11.105340481385879,2,0,0,16,15,2701.2,2221.760754280248,2616.2421188577246
2025-02-25 16:30:00,2646.6836820250483,10.888515081662172,2,0,0,16,30,2682.5074278287916,2238.794601101797,2622.172614843446
2025-02-25 16:45:00,2615.858095208781,10.649932141107382,2,0,0,16,45,2646.6836820250483,2243.978647372447,2626.4643034074443
2025-02-25 17:00:00,2612.16,10.4,2,0,0,17,0,2615.858095208781,2224.13,2624.62
2025-02-25 17:15:00,2650.337647961841,10.14904971368705,2,0,0,17,15,2612.16,2173.754662576079,2614.435657951683
2025-02-25 17:30:00,2715.6149664299446,9.907103197789642,2,0,0,17,30,2650.337647961841,2118.114225427608,2602.8797821142275
2025-02-25 17:45:00,2785.8348016830755,9.684105082997412,2,0,0,17,45,2715.6149664299446,2090.1591755653326,2599.214015219658
2025-02-25 18:00:00,2838.84,9.49,2,0,0,18,0,2785.8348016830755,2122.84,2612.7
2025-02-25 18:15:00,2858.360886573844,9.330335663865927,2,0,0,18,15,2838.84,2236.2820016654346,2648.489624335543
2025-02-25 18:30:00,2851.677702255174,9.193072127179263,2,0,0,18,30,2858.360886573844,2399.309747187772,2695.295756699644
2025-02-25 18:45:00,2831.9581668089168,9.061772526902969,2,0,0,18,45,2851.677702255174,2567.922619116223,2737.7215107139223
2025-02-25 19:00:00,2812.37,8.92,2,0,0,19,0,2831.9581668089168,2698.12,2760.37
2025-02-25 19:15:00,2803.177868242783,8.755701380849244,2,0,0,19,15,2812.37,2757.8459245121817,2753.0711572061427
2025-02-25 19:30:00,2803.03422454936,8.574358293493306,2,0,0,19,30,2803.177868242783,2762.8230358213054,2726.5621910871964
2025-02-25 19:45:00,2807.6884685812565,8.385836059390714,2,0,0,19,45,2803.03422454936,2740.7186292197775,2696.807129424652
2025-02-25 20:00:00,2812.89,8.2,2,0,0,20,0,2807.6884685812565,2719.2,2679.77
2025-02-25 20:15:00,2815.038421705023,8.026077562737093,2,0,0,20,15,2812.89,2719.0760190358383,2686.4099655898854
2025-02-25 20:30:00,2813.1341495473866,7.870744698847514,2,0,0,20,30,2815.038421705023,2733.7218595270033,2707.66672895157
2025-02-25 20:45:00,2806.827802616057,7.7400394855341785,2,0,0,20,45,2813.1341495473866,2749.654270254667,2729.4751278374697
2025-02-25 21:00:00,2795.77,7.64,2,0,0,21,0,2806.827802616057,2753.39,2737.77
2025-02-25 21:15:00,2779.6448511871235,7.573269618202378,2,0,0,21,15,2795.77,2735.416561844464,2722.4838241843154
2025-02-25 21:30:00,2758.2704272610936,7.528912911116633,2,0,0,21,30,2779.6448511871235,2702.1045260706783,2689.5396431065237
2025-02-25 21:45:00,2731.4982897045165,7.492599748472572,2,0,0,21,45,2758.2704272610936,2663.795227261554,2648.8581404754705
2025-02-25 22:00:00,2699.18,7.45,2,0,0,22,0,2731.4982897045165,2630.83,2610.36
2025-02-25 22:15:00,2661.2488922964826,7.390375214453396,2,0,0,22,15,2699.18,2610.530233586306,2581.621768922852
2025-02-25 22:30:00,2617.965391408239,7.317353656685951,2,0,0,22,30,2661.2488922964826,2598.137536190282,2560.843448622334
2025-02-25 22:45:00,2569.671694815876,7.23815527057553,2,0,0,22,45,2617.965391408239,2585.8735706991165,2543.8809040106503
2025-02-25 23:00:00,2516.71,7.16,2,0,0,23,0,2569.671694815876,2565.96,2526.59
2025-02-25 23:15:00,2459.918485876945,7.089448273984038,2,0,0,23,15,2516.71,2532.664535060312,2505.5862876242772
2025-02-25 23:30:00,2402.1192571059496,7.030422462139564,2,0,0,23,30,2459.918485876945,2488.4390791681944,2480.5240624041385
2025-02-25 23:45:00,2346.63039978198,6.986185419225309,2,0,0,23,45,2402.1192571059496,2437.78158369198,2451.8173059819305
2025-02-26 00:00:00,2296.77,6.96,2,1,0,0,0,2346.63039978198,2385.19,2419.88
2025-02-26 00:15:00,2254.484664195737,6.951987939610451,2,1,0,0,15,2296.77,2334.5061574224455,2385.2969868300383
2025-02-26 00:30:00,2216.2350801679613,6.949706494755792,2,1,0,0,30,2254.484664195737,2286.9473971369403,2349.3365517611114
2025-02-26 00:45:00,2177.1104560562053,6.937571802523238,2,1,0,0,45,2216.2350801679613,2243.0749382829645,2313.4378408116286
2025-02-26 01:00:00,2132.2,6.9,2,1,0,1,0,2177.1104560562053,2203.45,2279.04
2025-02-26 01:15:00,2078.2769198401065,6.826349967574161,2,1,0,1,15,2132.2,2168.558335249905,2247.3515463055687
2025-02-26 01:30:00,2018.8504222222032,6.725751558837268,2,1,0,1,30,2078.2769198401065,2138.5838322840445,2218.6584805514153
2025-02-26 01:45:00,1959.1137134931987,6.612277370681742,2,1,0,1,45,2018.8504222222032,2113.634913176162,2193.0161745215546
2025-02-26 02:00:00,1904.26,6.5,2,1,0,2,0,1959.1137134931987,2093.82,2170.48
2025-02-26 02:15:00,1858.235781443837,6.40089344009291,2,1,0,2,15,1904.26,2078.9205015779357,2151.051359197686
2025-02-26 02:30:00,1820.0007309432247,6.318537269895136,2,1,0,2,30,1858.235781443837,2067.4097737268817,2134.5157760332268
2025-02-26 02:45:00,1787.267814971,6.2544124647497945,2,1,0,2,45,1820.0007309432247,2057.434159012387,2120.604804852154
2025-02-26 03:00:00,1757.75,6.21,2,1,0,3,0,1787.267814971,2047.14,2109.05
2025-02-26 03:15:00,1729.644641884546,6.185701272054202,2,1,0,3,15,1757.75,2035.3641896883546,2099.717548153686
2025-02-26 03:30:00,1703.0866540048978,6.17759936158219,2,1,0,3,30,1729.644641884546,2023.7058228084293,2093.0121653156784
2025-02-26 03:45:00,1678.6953391228008,6.180697770319081,2,1,0,3,45,1703.0866540048978,2014.4545445242895,2089.4731998198317
2025-02-26 04:00:00,1657.09,6.19,2,1,0,4,0,1678.6953391228008,2009.9,2089.64
2025-02-26 04:15:00,1640.0840885179796,6.2022389716902815,2,1,0,4,15,1657.09,2012.556177168647,2094.52860443757
2025-02-26 04:30:00,1634.2676530371837,6.221065283776109,2,1,0,4,30,1640.0840885179796,2025.8344350394016,2107.061812704059
2025-02-26 04:45:00,1647.4248910377958,6.2518589539738825,2,1,0,4,45,1634.2676530371837,2053.3704753904553,2130.639114618519
2025-02-26 05:00:00,1687.34,6.3,2,1,0,5,0,1647.4248910377958,2098.8,2168.66
2025-02-26 05:15:00,1758.5477540435354,6.366592841184673,2,1,0,5,15,1687.34,2164.7656328870576,2223.5283465960347
2025-02-26 05:30:00,1852.585233846367,6.435639503313374,2,1,0,5,30,1758.5477540435354,2249.9376870339647,2293.6655838680845
2025-02-26 05:45:00,1957.740096726015,6.486866413785388,2,1,0,5,45,1852.585233846367,2351.99339766389,2376.497529206091
2025-02-26 06:00:00,2062.3,6.5,2,1,0,6,0,1957.740096726015,2468.61,2469.45
2025-02-26 06:15:00,2156.5113015578795,6.465920913571025,2,1,0,6,15,2062.3,2595.244103783125,2568.955352928291
2025-02-26 06:30:00,2238.4551615773494,6.420126702970393,2,1,0,6,30,2156.5113015578795,2718.469816824741,2667.4721018236046
2025-02-26 06:45:00,2308.171440808145,6.409269140884565,2,1,0,6,45,2238.4551615773494,2822.6406214539866,2756.465299807115
2025-02-26 07:00:00,2365.7,6.48,2,1,0,7,0,2308.171440808145,2892.11,2827.4
2025-02-26 07:15:00,2411.272039724949,6.663942254531229,2,1,0,7,15,2365.7,2916.3937332304445,2873.811647940799
2025-02-26 07:30:00,2445.8841198442356,6.932603684805056,2,1,0,7,30,2411.272039724949,2905.656795667073,2897.5172588374985
2025-02-26 07:45:00,2470.7241400414046,7.242463272676354,2,1,0,7,45,2445.8841198442356,2875.2264602701657,2902.404240315449
2025-02-26 08:00:00,2486.98,7.55,2,1,0,8,0,2470.7241400414046,2840.43,2892.36
2025-02-26 08:15:00,2497.313508292324,7.82315381830406,2,1,0,8,15,2486.98,2814.1933070450987,2872.100711558514
2025-02-26 08:30:00,2510.2821090457073,8.075708557809385,2,1,0,8,30,2497.313508292324,2799.836750506966,2849.657612826402
2025-02-26 08:45:00,2535.9171552762373,8.332909018410016,2,1,0,8,45,2510.2821090457073,2798.27931871535,2833.890707681089
2025-02-26 09:00:00,2584.25,8.62,2,1,0,9,0,2535.9171552762373,2810.44,2833.66
2025-02-26 09:15:00,2660.573145855754,8.95141122225253,2,1,0,9,15,2584.25,2835.4863198391604,2854.448005825147
2025-02-26 09:30:00,2751.223693972934,9.298312083957406,2,1,0,9,30,2660.573145855754,2865.5799523050623,2888.227289856895
2025-02-26 09:45:00,2837.7998951036475,9.62105690368358,2,1,0,9,45,2751.223693972934,2891.1311086184332,2923.5929289601945
2025-02-26 10:00:00,2901.9,9.88,2,1,0,10,0,2837.7998951036475,2902.55,2949.14
2025-02-26 10:15:00,2930.509689534661,10.049638792685823,2,1,0,10,15,2901.9,2893.52313234826,2956.169765140898
2025-02-26 10:30:00,2932.1643650625556,10.161043106360992,2,1,0,10,30,2930.509689534661,2870.842190272785,2946.8082277460194
2025-02-26 10:45:00,2920.786858059172,10.25942586685567,2,1,0,10,45,2932.1643650625556,2844.5751530609177,2925.8875764781315
2025-02-26 11:00:00,2910.3,10.39,2,1,0,11,0,2920.786858059172,2824.79,2898.24
2025-02-26 11:15:00,2911.238408505603,10.58268985700419,2,1,0,11,15,2910.3,2818.7231820178013,2868.0260586112604
2025-02-26 11:30:00,2920.583845776844,10.806265490598626,2,1,0,11,30,2911.238408505603,2822.2850366037987,2836.7197991590265
2025-02-26 11:45:00,2931.929860159664,11.01420837889375,2,1,0,11,45,2920.583845776844,2828.554372887897,2805.1236401272786
2025-02-26 12:00:00,2938.87,11.16,2,1,0,12,0,2931.929860159664,2830.61,2774.04
2025-02-26 12:15:00,2936.306207692928,11.210695529297421,2,1,0,12,15,2938.87,2823.871170830536,2744.1524066640586
2025-02-26 12:30:00,2924.3740018300673,11.187644931244503,2,1,0,12,30,2936.306207692928,2813.118913312021,2715.668825617873
2025-02-26 12:45:00,2904.5172950521733,11.125771867569329,2,1,0,12,45,2924.3740018300673,2805.4746991374955,2688.678331762752
2025-02-26 13:00:00,2878.18,11.06,2,1,0,13,0,2904.5172950521733,2808.06,2663.27
2025-02-26 13:15:00,2847.0684794726835,11.01812177580612,2,1,0,13,15,2878.18,2824.479165910057,2639.514158482506
2025-02-26 13:30:00,2813.9388969028846,10.999404784423366,2,1,0,13,30,2847.0684794726835,2844.268060148119,2617.40614836948
2025-02-26 13:45:00,2781.809865881643,10.995985400828932,2,1,0,13,45,2813.9388969028846,2853.4454243121213,2596.922564071714
2025-02-26 14:00:00,2753.7,11.0,2,1,0,14,0,2781.809865881643,2838.03,2578.04
2025-02-26 14:15:00,2732.017061916336,11.002442367478093,2,1,0,14,15,2753.7,2789.9081030292377,2561.2114281559184
2025-02-26 14:30:00,2716.725410558394,10.98973593106203,2,1,0,14,30,2732.017061916336,2724.436346095505,2548.7953309042073
2025-02-26 14:45:00,2707.178553921254,10.94716152911495,2,1,0,14,45,2716.725410558394,2662.83891611402,2543.6265682003923
2025-02-26 15:00:00,2702.73,10.86,2,1,0,15,0,2707.178553921254,2626.34,2548.54
2025-02-26 15:15:00,2702.682804111971,10.720077504281502,2,1,0,15,15,2702.73,2629.0604532229927,2565.19247264382
2025-02-26 15:30:00,2706.1382108635407,10.545401491328514,2,1,0,15,30,2702.682804111971,2656.707805469862,2590.528778013692
2025-02-26 15:45:00,2712.147012183339,10.360524732711266,2,1,0,15,45,2706.1382108635407,2687.8862549817995,2620.3156943767176
2025-02-26 16:00:00,2719.76,10.19,2,1,0,16,0,2712.147012183339,2701.2,2650.32
2025-02-26 16:15:00,2727.8934403857807,10.050997615395891,2,1,0,16,15,2719.76,2682.5074278287916,2676.3532125188012
2025-02-26 16:30:00,2734.925495987446,9.931158103623915,2,1,0,16,30,2727.8934403857807,2646.6836820250483,2694.4058070410256
2025-02-26 16:45:00,2739.0998035953885,9.810739540039979,2,1,0,16,45,2734.925495987446,2615.858095208781,2700.5129980427373
2025-02-26 17:00:00,2738.66,9.67,2,1,0,17,0,2739.0998035953885,2612.16,2690.71
2025-02-26 17:15:00,2733.119215594907,9.493588284134926,2,1,0,17,15,2738.66,2650.337647961841,2664.063114780975
2025-02-26 17:30:00,2727.0685551866763,9.283716094175828,2,1,0,17,30,2733.119215594907,2715.6149664299446,2631.7629938222058
2025-02-26 17:45:00,2726.368617185107,9.046985857128817,2,1,0,17,45,2727.0685551866763,2785.8348016830755,2608.031375952334
2025-02-26 18:00:00,2736.88,8.79,2,1,0,18,0,2726.368617185107,2838.84,2607.09
2025-02-26 18:15:00,2761.742040984591,8.521055498064408,2,1,0,18,15,2736.88,2858.360886573844,2638.0288596073
2025-02-26 18:30:00,2793.2090332658504,8.255227519672772,2,1,0,18,30,2761.742040984591,2851.677702255174,2689.410967670151
2025-02-26 18:45:00,2820.8140089141843,8.009285781444751,2,1,0,18,45,2793.2090332658504,2831.9581668089168,2744.6675918979267
2025-02-26 19:00:00,2834.09,7.8,2,1,0,19,0,2820.8140089141843,2812.37,2787.23
2025-02-26 19:15:00,2826.0759017167316,7.639220973607443,2,1,0,19,15,2834.09,2803.177868242783,2804.7072280398256
2025-02-26 19:30:00,2803.8340617499257,7.51912382713308,2,1,0,19,30,2826.0759017167316,2803.03422454936,2801.4193854971904
2025-02-26 19:45:00,2777.932690908157,7.4269647670921755,2,1,0,19,45,2803.8340617499257,2807.6884685812565,2785.8643502059585
2025-02-26 20:00:00,2758.94,7.35,2,1,0,20,0,2777.932690908157,2812.89,2766.54
2025-02-26 20:15:00,2754.209977148484,7.27768560750582,2,1,0,20,15,2758.94,2815.038421705023,2750.128634483395
2025-02-26 20:30:00,2758.23971973445,7.20827717179491,2,1,0,20,30,2754.209977148484,2813.1341495473866,2736.0502403410887
2025-02-26 20:45:00,2762.31210245319,7.142230150186545,2,1,0,20,45,2758.23971973445,2806.827802616057,2721.9092260282378
2025-02-26 21:00:00,2757.71,7.08,2,1,0,21,0,2762.31210245319,2795.77,2705.31
2025-02-26 21:15:00,2737.9624709393324,7.019880346369276,2,1,0,21,15,2757.71,2779.6448511871235,2684.4540152765912
2025-02-26 21:30:00,2705.5833093122774,6.951517485687281,2,1,0,21,30,2737.9624709393324,2758.2704272610936,2659.9309031384546
2025-02-26 21:45:00,2665.3324930290837,6.8623958821616435,2,1,0,21,45,2705.5833093122774,2731.4982897045165,2632.927339431091
2025-02-26 22:00:00,2621.97,6.74,2,1,0,22,0,2665.3324930290837,2699.18,2604.63
2025-02-26 22:15:00,2579.3832640941855,6.5798242570170755,2,1,0,22,15,2621.97,2661.2488922964826,2575.94358566024
2025-02-26 22:30:00,2537.9695430164406,6.409402885455972,2,1,0,22,30,2579.3832640941855,2617.965391408239,2546.6448971050927
2025-02-26 22:45:00,2497.253550430475,6.264280071166881,2,1,0,22,45,2537.9695430164406,2569.671694815876,2516.2287599974
2025-02-26 23:00:00,2456.76,6.18,2,1,0,23,0,2497.253550430475,2516.71,2484.19
2025-02-26 23:15:00,2416.2510351839246,6.179728875562422,2,1,0,23,15,2456.76,2459.918485876945,2450.09539208245
2025-02-26 23:30:00,2376.4385186219592,6.237120972488836,2,1,0,23,30,2416.2510351839246,2402.1192571059496,2413.7995084411737
2025-02-26 23:45:00,2338.2717427490143,6.313452583170832,2,1,0,23,45,2376.4385186219592,2346.63039978198,2375.22887057931
2025-02-27 00:00:00,2302.7,6.37,2,0,0,0,0,2338.2717427490143,2296.77,2334.31
2025-02-27 00:15:00,2270.212751420116,6.376416490733237,2,0,0,0,15,2302.7,2254.484664195737,2291.2015647599596
2025-02-27 00:30:00,2239.4601324957225,6.3358632245886835,2,0,0,0,30,2270.212751420116,2216.2350801679613,2246.990819130213
2025-02-27 00:45:00,2208.6324473234677,6.2598783461497876,2,0,0,0,45,2239.4601324957225,2177.1104560562053,2202.9971639353594
2025-02-27 01:00:00,2175.92,6.16,2,0,0,1,0,2208.6324473234677,2132.2,2160.54
2025-02-27 01:15:00,2140.1117091356105,6.0497614115046305,2,0,0,1,15,2175.92,2078.2769198401065,2120.7436613777104
2025-02-27 01:30:00,2102.3909513951503,5.95067612915643,2,0,0,1,30,2140.1117091356105,2018.8504222222032,2083.9522150379744
2025-02-27 01:45:00,2064.539717957116,5.886252782230016,2,0,0,1,45,2102.3909513951503,1959.1137134931987,2050.3146611792513
2025-02-27 02:00:00,2028.34,5.88,2,0,0,2,0,2064.539717957116,1904.26,2019.98
2025-02-27 02:15:00,1994.9915057874432,5.945944113248244,2,0,0,2,15,2028.34,1858.235781443837,1992.5408209791983
2025-02-27 02:30:00,1963.3648119236743,6.060182258785595,2,0,0,2,30,1994.9915057874432,1820.0007309432247,1965.3640707178902
2025-02-27 02:45:00,1931.7482120980683,6.189329274930149,2,0,0,2,45,1963.3648119236743,1787.267814971,1935.2602850976368
2025-02-27 03:00:00,1898.43,6.3,2,0,0,3,0,1931.7482120980683,1757.75,1899.04
2025-02-27 03:15:00,1862.6917989646165,6.362868385502395,2,0,0,3,15,1898.43,1729.644641884546,1854.9360234554965
2025-02-27 03:30:00,1827.7885509101516,6.364844835701189,2,0,0,3,30,1862.6917989646165,1703.0866540048978,1806.8702520904653
2025-02-27 03:45:00,1797.9685274006108,6.2968988680493885,2,0,0,3,45,1827.7885509101516,1678.6953391228008,1760.1868546802016
2025-02-27 04:00:00,1777.48,6.15,2,0,0,4,0,1797.9685274006108,1657.09,1720.23
2025-02-27 04:15:00,1769.8666108540906,5.928988594742177,2,0,0,4,15,1777.48,1640.0840885179796,1691.321803948816
2025-02-27 04:30:00,1775.8534844357193,5.694188398409651,2,0,0,4,30,1769.8666108540906,1634.2676530371837,1673.6961709202483
2025-02-27 04:45:00,1795.4611157994884,5.519794002872299,2,0,0,4,45,1775.8534844357193,1647.4248910377958,1666.5649524315565
2025-02-27 05:00:00,1828.71,5.48,2,0,0,5,0,1795.4611157994884,1687.34,1669.14
2025-02-27 05:15:00,1875.3956638690204,5.6236772355289,2,0,0,5,15,1828.71,1758.5477540435354,1681.18863574924
2025-02-27 05:30:00,1934.4137613469707,5.898401570660212,2,0,0,5,30,1875.3956638690204,1852.585233846367,1704.7000642285418
2025-02-27 05:45:00,2004.4349781514356,6.2264251204614185,2,0,0,5,45,1934.4137613469707,1957.740096726015,1742.2189605935725
2025-02-27 06:00:00,2084.13,6.53,2,0,0,6,0,2004.4349781514356,2062.3,1796.29
2025-02-27 06:15:00,2171.0421399198276,6.748177463142225,2,0,0,6,15,2084.13,2156.5113015578795,1867.4658405542248
2025-02-27 06:30:00,2258.2052201763977,6.887205318949502,2,0,0,6,30,2171.0421399198276,2238.4551615773494,1948.3310721655853
2025-02-27 06:45:00,2337.525690344769,6.97013051528203,2,0,0,6,45,2258.2052201763977,2308.171440808145,2029.4782676941531
2025-02-27 07:00:00,2400.91,7.02,2,0,0,7,0,2337.525690344769,2365.7,2101.5
2025-02-27 07:15:00,2442.227182701669,7.0583004119021995,2,0,0,7,15,2400.91,2411.272039724949,2157.6353457838604
2025-02-27 07:30:00,2463.1966079474378,7.100277153541777,2,0,0,7,30,2442.227182701669,2445.8841198442356,2201.709397109117
2025-02-27 07:45:00,2467.500229219487,7.159615318410465,2,0,0,7,45,2463.1966079474378,2470.7241400414046,2240.193749879815
2025-02-27 08:00:00,2458.82,7.25,2,0,0,8,0,2467.500229219487,2486.98,2279.56
2025-02-27 08:15:00,2442.2895980234957,7.379714639248973,2,0,0,8,15,2458.82,2497.313508292324,2324.997776310333
2025-02-27 08:30:00,2428.849598033851,7.53543606688339,2,0,0,8,30,2442.2895980234957,2510.2821090457073,2376.568839397946
2025-02-27 08:45:00,2430.892299027281,7.698439461076112,2,0,0,8,45,2428.849598033851,2535.9171552762373,2433.0529827865857
2025-02-27 09:00:00,2460.81,7.85,2,0,0,9,0,2430.892299027281,2584.25,2493.23
2025-02-27 09:15:00,2525.966612704348,7.9758097811019075,2,0,0,9,15,2460.81,2660.573145855754,2555.775892724807
2025-02-27 09:30:00,2613.612499917158,8.079228578924662,2,0,0,9,30,2525.966612704348,2751.223693972934,2618.951495299099
2025-02-27 09:45:00,2705.9696371713894,8.168033087285085,2,0,0,9,45,2613.612499917158,2837.7998951036475,2680.913850223843
2025-02-27 10:00:00,2785.26,8.25,2,0,0,10,0,2705.9696371713894,2901.9,2739.82
2025-02-27 10:15:00,2837.7706699091136,8.334077486343396,2,0,0,10,15,2785.26,2930.509689534661,2793.4036527904414
2025-02-27 10:30:00,2866.0491522975167,8.43389961741796,2,0,0,10,30,2837.7706699091136,2932.1643650625556,2837.7051794056574
2025-02-27 10:45:00,2876.708058537162,8.564271939783541,2,0,0,10,45,2866.0491522975167,2920.786858059172,2868.3416163180445
2025-02-27 11:00:00,2876.36,8.74,2,0,0,11,0,2876.708058537162,2910.3,2880.93
2025-02-27 11:15:00,2870.8694576591984,8.964130273524503,2,0,0,11,15,2876.36,2911.238408505603,2873.489808613429
2025-02-27 11:30:00,2863.1083908927753,9.192672951403496,2,0,0,11,30,2870.8694576591984,2920.583845776844,2853.6502870782715
2025-02-27 11:45:00,2855.200628679965,9.369879153580742,2,0,0,11,45,2863.1083908927753,2931.929860159664,2831.4431220039787
2025-02-27 12:00:00,2849.27,9.44,2,0,0,12,0,2855.200628679965,2938.87,2816.9
2025-02-27 12:15:00,2846.530561954094,9.367057669558585,2,0,0,12,15,2849.27,2936.306207692928,2816.8524252558445
2025-02-27 12:30:00,2844.557284131382,9.194158576968045,2,0,0,12,30,2846.530561954094,2924.3740018300673,2825.3311722812573
2025-02-27 12:45:00,2840.015364242979,8.984180195893483,2,0,0,12,45,2844.557284131382,2904.5172950521733,2833.1668331660408
2025-02-27 13:00:00,2829.57,8.8,2,0,0,13,0,2840.015364242979,2878.18,2831.19
2025-02-27 13:15:00,2811.362825774426,8.689045298241155,2,0,0,13,15,2829.57,2847.0684794726835,2813.021427863194
