datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-10-25 13:00:00,"7,215.00",25.27,10,0,0,13,0,"7,287.50","7,144.00","9,038.00"
2024-10-25 13:15:00,"7,150.00",25.27,10,0,0,13,15,"7,215.00","7,104.75","8,949.00"
2024-10-25 13:30:00,"7,085.00",25.27,10,0,0,13,30,"7,150.00","7,065.50","8,860.00"
2024-10-25 13:45:00,"7,020.00",25.27,10,0,0,13,45,"7,085.00","7,026.25","8,771.00"
2024-10-25 14:00:00,"6,955.00",25.36,10,0,0,14,0,"7,020.00","6,987.00","8,682.00"
2024-10-25 14:15:00,"6,924.00",25.36,10,0,0,14,15,"6,955.00","6,875.50","8,649.25"
2024-10-25 14:30:00,"6,893.00",25.36,10,0,0,14,30,"6,924.00","6,764.00","8,616.50"
2024-10-25 14:45:00,"6,862.00",25.36,10,0,0,14,45,"6,893.00","6,652.50","8,583.75"
2024-10-25 15:00:00,"6,831.00",25.27,10,0,0,15,0,"6,862.00","6,541.00","8,551.00"
2024-10-25 15:15:00,"6,771.75",25.27,10,0,0,15,15,"6,831.00","6,578.50","8,459.50"
2024-10-25 15:30:00,"6,712.50",25.27,10,0,0,15,30,"6,771.75","6,616.00","8,368.00"
2024-10-25 15:45:00,"6,653.25",25.27,10,0,0,15,45,"6,712.50","6,653.50","8,276.50"
2024-10-25 16:00:00,"6,594.00",25.24,10,0,0,16,0,"6,653.25","6,691.00","8,185.00"
2024-10-25 16:15:00,"6,724.75",25.24,10,0,0,16,15,"6,594.00","6,903.00","8,349.00"
2024-10-25 16:30:00,"6,855.50",25.24,10,0,0,16,30,"6,724.75","7,115.00","8,513.00"
2024-10-25 16:45:00,"6,986.25",25.24,10,0,0,16,45,"6,855.50","7,327.00","8,677.00"
2024-10-25 17:00:00,"7,117.00",24.92,10,0,0,17,0,"6,986.25","7,539.00","8,841.00"
2024-10-25 17:15:00,"7,086.00",24.92,10,0,0,17,15,"7,117.00","7,491.75","8,930.50"
2024-10-25 17:30:00,"7,055.00",24.92,10,0,0,17,30,"7,086.00","7,444.50","9,020.00"
2024-10-25 17:45:00,"7,024.00",24.92,10,0,0,17,45,"7,055.00","7,397.25","9,109.50"
2024-10-25 18:00:00,"6,993.00",24.22,10,0,0,18,0,"7,024.00","7,350.00","9,199.00"
2024-10-25 18:15:00,"6,964.00",24.22,10,0,0,18,15,"6,993.00","7,289.75","9,157.25"
2024-10-25 18:30:00,"6,935.00",24.22,10,0,0,18,30,"6,964.00","7,229.50","9,115.50"
2024-10-25 18:45:00,"6,906.00",24.22,10,0,0,18,45,"6,935.00","7,169.25","9,073.75"
2024-10-25 19:00:00,"6,877.00",24.3,10,0,0,19,0,"6,906.00","7,109.00","9,032.00"
2024-10-25 19:15:00,"6,847.25",24.3,10,0,0,19,15,"6,877.00","7,077.00","9,029.50"
2024-10-25 19:30:00,"6,817.50",24.3,10,0,0,19,30,"6,847.25","7,045.00","9,027.00"
2024-10-25 19:45:00,"6,787.75",24.3,10,0,0,19,45,"6,817.50","7,013.00","9,024.50"
2024-10-25 20:00:00,"6,758.00",24.19,10,0,0,20,0,"6,787.75","6,981.00","9,022.00"
2024-10-25 20:15:00,"6,701.75",24.19,10,0,0,20,15,"6,758.00","6,916.00","9,005.50"
2024-10-25 20:30:00,"6,645.50",24.19,10,0,0,20,30,"6,701.75","6,851.00","8,989.00"
2024-10-25 20:45:00,"6,589.25",24.19,10,0,0,20,45,"6,645.50","6,786.00","8,972.50"
2024-10-25 21:00:00,"6,533.00",24.17,10,0,0,21,0,"6,589.25","6,721.00","8,956.00"
2024-10-25 21:15:00,"6,458.25",24.17,10,0,0,21,15,"6,533.00","6,628.75","8,923.00"
2024-10-25 21:30:00,"6,383.50",24.17,10,0,0,21,30,"6,458.25","6,536.50","8,890.00"
2024-10-25 21:45:00,"6,308.75",24.17,10,0,0,21,45,"6,383.50","6,444.25","8,857.00"
2024-10-25 22:00:00,"6,234.00",24.1,10,0,0,22,0,"6,308.75","6,352.00","8,824.00"
2024-10-25 22:15:00,"6,161.25",24.1,10,0,0,22,15,"6,234.00","6,284.00","8,822.75"
2024-10-25 22:30:00,"6,088.50",24.1,10,0,0,22,30,"6,161.25","6,216.00","8,821.50"
2024-10-25 22:45:00,"6,015.75",24.1,10,0,0,22,45,"6,088.50","6,148.00","8,820.25"
2024-10-25 23:00:00,"5,943.00",24.04,10,0,0,23,0,"6,015.75","6,080.00","8,819.00"
2024-10-25 23:15:00,"5,875.50",24.04,10,0,0,23,15,"5,943.00","6,012.00","8,741.75"
2024-10-25 23:30:00,"5,808.00",24.04,10,0,0,23,30,"5,875.50","5,944.00","8,664.50"
2024-10-25 23:45:00,"5,740.50",24.04,10,0,0,23,45,"5,808.00","5,876.00","8,587.25"
2024-10-26 0:00:00,"5,673.00",23.96,10,0,1,0,0,"5,740.50","5,808.00","8,510.00"
2024-10-26 0:15:00,"5,627.75",23.96,10,0,1,0,15,"5,673.00","5,747.75","8,422.00"
2024-10-26 0:30:00,"5,582.50",23.96,10,0,1,0,30,"5,627.75","5,687.50","8,334.00"
2024-10-26 0:45:00,"5,537.25",23.96,10,0,1,0,45,"5,582.50","5,627.25","8,246.00"
2024-10-26 1:00:00,"5,492.00",24,10,0,1,1,0,"5,537.25","5,567.00","8,158.00"
2024-10-26 1:15:00,"5,445.25",24,10,0,1,1,15,"5,492.00","5,516.00","8,082.25"
2024-10-26 1:30:00,"5,398.50",24,10,0,1,1,30,"5,445.25","5,465.00","8,006.50"
2024-10-26 1:45:00,"5,351.75",24,10,0,1,1,45,"5,398.50","5,414.00","7,930.75"
2024-10-26 2:00:00,"5,305.00",24.05,10,0,1,2,0,"5,351.75","5,363.00","7,855.00"
2024-10-26 2:15:00,"5,283.75",24.05,10,0,1,2,15,"5,305.00","5,311.75","7,807.25"
2024-10-26 2:30:00,"5,262.50",24.05,10,0,1,2,30,"5,283.75","5,260.50","7,759.50"
2024-10-26 2:45:00,"5,241.25",24.05,10,0,1,2,45,"5,262.50","5,209.25","7,711.75"
2024-10-26 3:00:00,"5,220.00",23.61,10,0,1,3,0,"5,241.25","5,158.00","7,664.00"
2024-10-26 3:15:00,"5,206.75",23.61,10,0,1,3,15,"5,220.00","5,135.00","7,615.25"
2024-10-26 3:30:00,"5,193.50",23.61,10,0,1,3,30,"5,206.75","5,112.00","7,566.50"
2024-10-26 3:45:00,"5,180.25",23.61,10,0,1,3,45,"5,193.50","5,089.00","7,517.75"
2024-10-26 4:00:00,"5,167.00",23.51,10,0,1,4,0,"5,180.25","5,066.00","7,469.00"
2024-10-26 4:15:00,"5,228.25",23.51,10,0,1,4,15,"5,167.00","5,069.50","7,430.00"
2024-10-26 4:30:00,"5,289.50",23.51,10,0,1,4,30,"5,228.25","5,073.00","7,391.00"
2024-10-26 4:45:00,"5,350.75",23.51,10,0,1,4,45,"5,289.50","5,076.50","7,352.00"
2024-10-26 5:00:00,"5,412.00",23.86,10,0,1,5,0,"5,350.75","5,080.00","7,313.00"
2024-10-26 5:15:00,"5,469.25",23.86,10,0,1,5,15,"5,412.00","5,087.25","7,299.50"
2024-10-26 5:30:00,"5,526.50",23.86,10,0,1,5,30,"5,469.25","5,094.50","7,286.00"
2024-10-26 5:45:00,"5,583.75",23.86,10,0,1,5,45,"5,526.50","5,101.75","7,272.50"
2024-10-26 6:00:00,"5,641.00",24.47,10,0,1,6,0,"5,583.75","5,109.00","7,259.00"
2024-10-26 6:15:00,"5,752.00",24.47,10,0,1,6,15,"5,641.00","5,240.50","7,259.50"
2024-10-26 6:30:00,"5,863.00",24.47,10,0,1,6,30,"5,752.00","5,372.00","7,260.00"
2024-10-26 6:45:00,"5,974.00",24.47,10,0,1,6,45,"5,863.00","5,503.50","7,260.50"
2024-10-26 7:00:00,"6,085.00",25.32,10,0,1,7,0,"5,974.00","5,635.00","7,261.00"
2024-10-26 7:15:00,"6,226.75",25.32,10,0,1,7,15,"6,085.00","5,712.50","7,364.25"
2024-10-26 7:30:00,"6,368.50",25.32,10,0,1,7,30,"6,226.75","5,790.00","7,467.50"
2024-10-26 7:45:00,"6,510.25",25.32,10,0,1,7,45,"6,368.50","5,867.50","7,570.75"
2024-10-26 8:00:00,"6,652.00",26.38,10,0,1,8,0,"6,510.25","5,945.00","7,674.00"
2024-10-26 8:15:00,"6,744.50",26.38,10,0,1,8,15,"6,652.00","6,136.25","7,722.75"
2024-10-26 8:30:00,"6,837.00",26.38,10,0,1,8,30,"6,744.50","6,327.50","7,771.50"
2024-10-26 8:45:00,"6,929.50",26.38,10,0,1,8,45,"6,837.00","6,518.75","7,820.25"
2024-10-26 9:00:00,"7,022.00",27.95,10,0,1,9,0,"6,929.50","6,710.00","7,869.00"
2024-10-26 9:15:00,"7,155.00",27.95,10,0,1,9,15,"7,022.00","6,765.00","7,946.50"
2024-10-26 9:30:00,"7,288.00",27.95,10,0,1,9,30,"7,155.00","6,820.00","8,024.00"
2024-10-26 9:45:00,"7,421.00",27.95,10,0,1,9,45,"7,288.00","6,875.00","8,101.50"
2024-10-26 10:00:00,"7,554.00",29.29,10,0,1,10,0,"7,421.00","6,930.00","8,179.00"
2024-10-26 10:15:00,"7,626.25",29.29,10,0,1,10,15,"7,554.00","7,041.00","8,232.00"
2024-10-26 10:30:00,"7,698.50",29.29,10,0,1,10,30,"7,626.25","7,152.00","8,285.00"
2024-10-26 10:45:00,"7,770.75",29.29,10,0,1,10,45,"7,698.50","7,263.00","8,338.00"
2024-10-26 11:00:00,"7,843.00",30.05,10,0,1,11,0,"7,770.75","7,374.00","8,391.00"
2024-10-26 11:15:00,"7,898.00",30.05,10,0,1,11,15,"7,843.00","7,406.75","8,444.00"
2024-10-26 11:30:00,"7,953.00",30.05,10,0,1,11,30,"7,898.00","7,439.50","8,497.00"
2024-10-26 11:45:00,"8,008.00",30.05,10,0,1,11,45,"7,953.00","7,472.25","8,550.00"
2024-10-26 12:00:00,"8,063.00",30.4,10,0,1,12,0,"8,008.00","7,505.00","8,603.00"
2024-10-26 12:15:00,"8,075.00",30.4,10,0,1,12,15,"8,063.00","7,432.50","8,599.25"
2024-10-26 12:30:00,"8,087.00",30.4,10,0,1,12,30,"8,075.00","7,360.00","8,595.50"
2024-10-26 12:45:00,"8,099.00",30.4,10,0,1,12,45,"8,087.00","7,287.50","8,591.75"
2024-10-26 13:00:00,"8,111.00",30.3,10,0,1,13,0,"8,099.00","7,215.00","8,588.00"
2024-10-26 13:15:00,"8,041.25",30.3,10,0,1,13,15,"8,111.00","7,150.00","8,528.75"
2024-10-26 13:30:00,"7,971.50",30.3,10,0,1,13,30,"8,041.25","7,085.00","8,469.50"
2024-10-26 13:45:00,"7,901.75",30.3,10,0,1,13,45,"7,971.50","7,020.00","8,410.25"
2024-10-26 14:00:00,"7,832.00",30.05,10,0,1,14,0,"7,901.75","6,955.00","8,351.00"
2024-10-26 14:15:00,"7,775.75",30.05,10,0,1,14,15,"7,832.00","6,924.00","8,340.75"
2024-10-26 14:30:00,"7,719.50",30.05,10,0,1,14,30,"7,775.75","6,893.00","8,330.50"
2024-10-26 14:45:00,"7,663.25",30.05,10,0,1,14,45,"7,719.50","6,862.00","8,320.25"
2024-10-26 15:00:00,"7,607.00",29.29,10,0,1,15,0,"7,663.25","6,831.00","8,310.00"
2024-10-26 15:15:00,"7,495.25",29.29,10,0,1,15,15,"7,607.00","6,771.75","8,249.50"
2024-10-26 15:30:00,"7,383.50",29.29,10,0,1,15,30,"7,495.25","6,712.50","8,189.00"
2024-10-26 15:45:00,"7,271.75",29.29,10,0,1,15,45,"7,383.50","6,653.25","8,128.50"
2024-10-26 16:00:00,"7,160.00",28.06,10,0,1,16,0,"7,271.75","6,594.00","8,068.00"
2024-10-26 16:15:00,"7,410.50",28.06,10,0,1,16,15,"7,160.00","6,724.75","8,260.25"
2024-10-26 16:30:00,"7,661.00",28.06,10,0,1,16,30,"7,410.50","6,855.50","8,452.50"
2024-10-26 16:45:00,"7,911.50",28.06,10,0,1,16,45,"7,661.00","6,986.25","8,644.75"
2024-10-26 17:00:00,"8,162.00",26.82,10,0,1,17,0,"7,911.50","7,117.00","8,837.00"
2024-10-26 17:15:00,"8,178.75",26.82,10,0,1,17,15,"8,162.00","7,086.00","8,903.50"
2024-10-26 17:30:00,"8,195.50",26.82,10,0,1,17,30,"8,178.75","7,055.00","8,970.00"
2024-10-26 17:45:00,"8,212.25",26.82,10,0,1,17,45,"8,195.50","7,024.00","9,036.50"
2024-10-26 18:00:00,"8,229.00",25.99,10,0,1,18,0,"8,212.25","6,993.00","9,103.00"
2024-10-26 18:15:00,"8,192.75",25.99,10,0,1,18,15,"8,229.00","6,964.00","9,081.50"
2024-10-26 18:30:00,"8,156.50",25.99,10,0,1,18,30,"8,192.75","6,935.00","9,060.00"
2024-10-26 18:45:00,"8,120.25",25.99,10,0,1,18,45,"8,156.50","6,906.00","9,038.50"
2024-10-26 19:00:00,"8,084.00",25.62,10,0,1,19,0,"8,120.25","6,877.00","9,017.00"
2024-10-26 19:15:00,"8,052.25",25.62,10,0,1,19,15,"8,084.00","6,847.25","8,980.50"
2024-10-26 19:30:00,"8,020.50",25.62,10,0,1,19,30,"8,052.25","6,817.50","8,944.00"
2024-10-26 19:45:00,"7,988.75",25.62,10,0,1,19,45,"8,020.50","6,787.75","8,907.50"
2024-10-26 20:00:00,"7,957.00",25.34,10,0,1,20,0,"7,988.75","6,758.00","8,871.00"
2024-10-26 20:15:00,"7,918.75",25.34,10,0,1,20,15,"7,957.00","6,701.75","8,856.75"
2024-10-26 20:30:00,"7,880.50",25.34,10,0,1,20,30,"7,918.75","6,645.50","8,842.50"
2024-10-26 20:45:00,"7,842.25",25.34,10,0,1,20,45,"7,880.50","6,589.25","8,828.25"
2024-10-26 21:00:00,"7,804.00",25.12,10,0,1,21,0,"7,842.25","6,533.00","8,814.00"
2024-10-26 21:15:00,"7,728.00",25.12,10,0,1,21,15,"7,804.00","6,458.25","8,773.00"
2024-10-26 21:30:00,"7,652.00",25.12,10,0,1,21,30,"7,728.00","6,383.50","8,732.00"
2024-10-26 21:45:00,"7,576.00",25.12,10,0,1,21,45,"7,652.00","6,308.75","8,691.00"
2024-10-26 22:00:00,"7,500.00",24.76,10,0,1,22,0,"7,576.00","6,234.00","8,650.00"
2024-10-26 22:15:00,"7,453.00",24.76,10,0,1,22,15,"7,500.00","6,161.25","8,613.50"
2024-10-26 22:30:00,"7,406.00",24.76,10,0,1,22,30,"7,453.00","6,088.50","8,577.00"
2024-10-26 22:45:00,"7,359.00",24.76,10,0,1,22,45,"7,406.00","6,015.75","8,540.50"
2024-10-26 23:00:00,"7,312.00",24.34,10,0,1,23,0,"7,359.00","5,943.00","8,504.00"
2024-10-26 23:15:00,"7,221.75",24.34,10,0,1,23,15,"7,312.00","5,875.50","8,428.25"
2024-10-26 23:30:00,"7,131.50",24.34,10,0,1,23,30,"7,221.75","5,808.00","8,352.50"
2024-10-26 23:45:00,"7,041.25",24.34,10,0,1,23,45,"7,131.50","5,740.50","8,276.75"
2024-10-27 0:00:00,"6,951.00",24.19,10,0,1,0,0,"7,041.25","5,673.00","8,201.00"
2024-10-27 0:15:00,"6,885.75",24.19,10,0,1,0,15,"6,951.00","5,627.75","8,114.00"
2024-10-27 0:30:00,"6,820.50",24.19,10,0,1,0,30,"6,885.75","5,582.50","8,027.00"
2024-10-27 0:45:00,"6,755.25",24.19,10,0,1,0,45,"6,820.50","5,537.25","7,940.00"
2024-10-27 1:00:00,"6,690.00",24.16,10,0,1,1,0,"6,755.25","5,492.00","7,853.00"
2024-10-27 1:15:00,"6,635.25",24.16,10,0,1,1,15,"6,690.00","5,445.25","7,790.50"
2024-10-27 1:30:00,"6,580.50",24.16,10,0,1,1,30,"6,635.25","5,398.50","7,728.00"
2024-10-27 1:45:00,"6,525.75",24.16,10,0,1,1,45,"6,580.50","5,351.75","7,665.50"
2024-10-27 2:00:00,"6,471.00",24.01,10,0,1,2,0,"6,525.75","5,305.00","7,603.00"
2024-10-27 2:15:00,"6,419.25",24.01,10,0,1,2,15,"6,471.00","5,283.75","7,533.25"
2024-10-27 2:30:00,"6,367.50",24.01,10,0,1,2,30,"6,419.25","5,262.50","7,463.50"
2024-10-27 2:45:00,"6,315.75",24.01,10,0,1,2,45,"6,367.50","5,241.25","7,393.75"
2024-10-27 3:00:00,"6,264.00",23.94,10,0,1,3,0,"6,315.75","5,220.00","7,324.00"
2024-10-27 3:15:00,"6,234.25",23.94,10,0,1,3,15,"6,264.00","5,206.75","7,272.25"
2024-10-27 3:30:00,"6,204.50",23.94,10,0,1,3,30,"6,234.25","5,193.50","7,220.50"
2024-10-27 3:45:00,"6,174.75",23.94,10,0,1,3,45,"6,204.50","5,180.25","7,168.75"
2024-10-27 4:00:00,"6,145.00",23.75,10,0,1,4,0,"6,174.75","5,167.00","7,117.00"
2024-10-27 4:15:00,"6,098.00",23.75,10,0,1,4,15,"6,145.00","5,228.25","7,027.75"
2024-10-27 4:30:00,"6,051.00",23.75,10,0,1,4,30,"6,098.00","5,289.50","6,938.50"
2024-10-27 4:45:00,"6,004.00",23.75,10,0,1,4,45,"6,051.00","5,350.75","6,849.25"
2024-10-27 5:00:00,"5,957.00",23.7,10,0,1,5,0,"6,004.00","5,412.00","6,760.00"
2024-10-27 5:15:00,"5,913.00",23.7,10,0,1,5,15,"5,957.00","5,469.25","6,713.00"
2024-10-27 5:30:00,"5,869.00",23.7,10,0,1,5,30,"5,913.00","5,526.50","6,666.00"
2024-10-27 5:45:00,"5,825.00",23.7,10,0,1,5,45,"5,869.00","5,583.75","6,619.00"
2024-10-27 6:00:00,"5,781.00",24.45,10,0,1,6,0,"5,825.00","5,641.00","6,572.00"
2024-10-27 6:15:00,"5,881.00",24.45,10,0,1,6,15,"5,781.00","5,752.00","6,510.50"
2024-10-27 6:30:00,"5,981.00",24.45,10,0,1,6,30,"5,881.00","5,863.00","6,449.00"
2024-10-27 6:45:00,"6,081.00",24.45,10,0,1,6,45,"5,981.00","5,974.00","6,387.50"
2024-10-27 7:00:00,"6,181.00",25.98,10,0,1,7,0,"6,081.00","6,085.00","6,326.00"
2024-10-27 7:15:00,"6,198.50",25.98,10,0,1,7,15,"6,181.00","6,226.75","6,391.00"
2024-10-27 7:30:00,"6,216.00",25.98,10,0,1,7,30,"6,198.50","6,368.50","6,456.00"
2024-10-27 7:45:00,"6,233.50",25.98,10,0,1,7,45,"6,216.00","6,510.25","6,521.00"
2024-10-27 8:00:00,"6,251.00",27.57,10,0,1,8,0,"6,233.50","6,652.00","6,586.00"
2024-10-27 8:15:00,"6,354.00",27.57,10,0,1,8,15,"6,251.00","6,744.50","6,701.25"
2024-10-27 8:30:00,"6,457.00",27.57,10,0,1,8,30,"6,354.00","6,837.00","6,816.50"
2024-10-27 8:45:00,"6,560.00",27.57,10,0,1,8,45,"6,457.00","6,929.50","6,931.75"
2024-10-27 9:00:00,"6,663.00",28.63,10,0,1,9,0,"6,560.00","7,022.00","7,047.00"
2024-10-27 9:15:00,"6,796.00",28.63,10,0,1,9,15,"6,663.00","7,155.00","7,107.50"
2024-10-27 9:30:00,"6,929.00",28.63,10,0,1,9,30,"6,796.00","7,288.00","7,168.00"
2024-10-27 9:45:00,"7,062.00",28.63,10,0,1,9,45,"6,929.00","7,421.00","7,228.50"
2024-10-27 10:00:00,"7,195.00",29.37,10,0,1,10,0,"7,062.00","7,554.00","7,289.00"
2024-10-27 10:15:00,"7,274.50",29.37,10,0,1,10,15,"7,195.00","7,626.25","7,383.00"
2024-10-27 10:30:00,"7,354.00",29.37,10,0,1,10,30,"7,274.50","7,698.50","7,477.00"
2024-10-27 10:45:00,"7,433.50",29.37,10,0,1,10,45,"7,354.00","7,770.75","7,571.00"
2024-10-27 11:00:00,"7,513.00",29.62,10,0,1,11,0,"7,433.50","7,843.00","7,665.00"
2024-10-27 11:15:00,"7,592.00",29.62,10,0,1,11,15,"7,513.00","7,898.00","7,714.00"
2024-10-27 11:30:00,"7,671.00",29.62,10,0,1,11,30,"7,592.00","7,953.00","7,763.00"
2024-10-27 11:45:00,"7,750.00",29.62,10,0,1,11,45,"7,671.00","8,008.00","7,812.00"
2024-10-27 12:00:00,"7,829.00",29.98,10,0,1,12,0,"7,750.00","8,063.00","7,861.00"
2024-10-27 12:15:00,"7,834.00",29.98,10,0,1,12,15,"7,829.00","8,075.00","7,903.75"
2024-10-27 12:30:00,"7,839.00",29.98,10,0,1,12,30,"7,834.00","8,087.00","7,946.50"
2024-10-27 12:45:00,"7,844.00",29.98,10,0,1,12,45,"7,839.00","8,099.00","7,989.25"
2024-10-27 13:00:00,"7,849.00",29.94,10,0,1,13,0,"7,844.00","8,111.00","8,032.00"
2024-10-27 13:15:00,"7,846.00",29.94,10,0,1,13,15,"7,849.00","8,041.25","7,945.50"
2024-10-27 13:30:00,"7,843.00",29.94,10,0,1,13,30,"7,846.00","7,971.50","7,859.00"
2024-10-27 13:45:00,"7,840.00",29.94,10,0,1,13,45,"7,843.00","7,901.75","7,772.50"
2024-10-27 14:00:00,"7,837.00",28.79,10,0,1,14,0,"7,840.00","7,832.00","7,686.00"
2024-10-27 14:15:00,"7,683.00",28.79,10,0,1,14,15,"7,837.00","7,775.75","7,647.75"
2024-10-27 14:30:00,"7,529.00",28.79,10,0,1,14,30,"7,683.00","7,719.50","7,609.50"
2024-10-27 14:45:00,"7,375.00",28.79,10,0,1,14,45,"7,529.00","7,663.25","7,571.25"
2024-10-27 15:00:00,"7,221.00",28.62,10,0,1,15,0,"7,375.00","7,607.00","7,533.00"
2024-10-27 15:15:00,"7,175.25",28.62,10,0,1,15,15,"7,221.00","7,495.25","7,469.50"
2024-10-27 15:30:00,"7,129.50",28.62,10,0,1,15,30,"7,175.25","7,383.50","7,406.00"
2024-10-27 15:45:00,"7,083.75",28.62,10,0,1,15,45,"7,129.50","7,271.75","7,342.50"
2024-10-27 16:00:00,"7,038.00",27.84,10,0,1,16,0,"7,083.75","7,160.00","7,279.00"
2024-10-27 16:15:00,"7,261.75",27.84,10,0,1,16,15,"7,038.00","7,410.50","7,475.25"
2024-10-27 16:30:00,"7,485.50",27.84,10,0,1,16,30,"7,261.75","7,661.00","7,671.50"
2024-10-27 16:45:00,"7,709.25",27.84,10,0,1,16,45,"7,485.50","7,911.50","7,867.75"
2024-10-27 17:00:00,"7,933.00",26.37,10,0,1,17,0,"7,709.25","8,162.00","8,064.00"
2024-10-27 17:15:00,"7,973.75",26.37,10,0,1,17,15,"7,933.00","8,178.75","8,179.75"
2024-10-27 17:30:00,"8,014.50",26.37,10,0,1,17,30,"7,973.75","8,195.50","8,295.50"
2024-10-27 17:45:00,"8,055.25",26.37,10,0,1,17,45,"8,014.50","8,212.25","8,411.25"
2024-10-27 18:00:00,"8,096.00",26.45,10,0,1,18,0,"8,055.25","8,229.00","8,527.00"
2024-10-27 18:15:00,"8,094.50",26.45,10,0,1,18,15,"8,096.00","8,192.75","8,520.00"
2024-10-27 18:30:00,"8,093.00",26.45,10,0,1,18,30,"8,094.50","8,156.50","8,513.00"
2024-10-27 18:45:00,"8,091.50",26.45,10,0,1,18,45,"8,093.00","8,120.25","8,506.00"
2024-10-27 19:00:00,"8,090.00",26.13,10,0,1,19,0,"8,091.50","8,084.00","8,499.00"
2024-10-27 19:15:00,"8,104.00",26.13,10,0,1,19,15,"8,090.00","8,052.25","8,507.25"
2024-10-27 19:30:00,"8,118.00",26.13,10,0,1,19,30,"8,104.00","8,020.50","8,515.50"
2024-10-27 19:45:00,"8,132.00",26.13,10,0,1,19,45,"8,118.00","7,988.75","8,523.75"
2024-10-27 20:00:00,"8,146.00",26.35,10,0,1,20,0,"8,132.00","7,957.00","8,532.00"
2024-10-27 20:15:00,"8,130.75",26.35,10,0,1,20,15,"8,146.00","7,918.75","8,541.75"
2024-10-27 20:30:00,"8,115.50",26.35,10,0,1,20,30,"8,130.75","7,880.50","8,551.50"
2024-10-27 20:45:00,"8,100.25",26.35,10,0,1,20,45,"8,115.50","7,842.25","8,561.25"
2024-10-27 21:00:00,"8,085.00",26,10,0,1,21,0,"8,100.25","7,804.00","8,571.00"
2024-10-27 21:15:00,"8,045.00",26,10,0,1,21,15,"8,085.00","7,728.00","8,550.00"
2024-10-27 21:30:00,"8,005.00",26,10,0,1,21,30,"8,045.00","7,652.00","8,529.00"
2024-10-27 21:45:00,"7,965.00",26,10,0,1,21,45,"8,005.00","7,576.00","8,508.00"
2024-10-27 22:00:00,"7,925.00",25.14,10,0,1,22,0,"7,965.00","7,500.00","8,487.00"
2024-10-27 22:15:00,"7,865.50",25.14,10,0,1,22,15,"7,925.00","7,453.00","8,451.75"
2024-10-27 22:30:00,"7,806.00",25.14,10,0,1,22,30,"7,865.50","7,406.00","8,416.50"
2024-10-27 22:45:00,"7,746.50",25.14,10,0,1,22,45,"7,806.00","7,359.00","8,381.25"
2024-10-27 23:00:00,"7,687.00",25.05,10,0,1,23,0,"7,746.50","7,312.00","8,346.00"
2024-10-27 23:15:00,"7,607.50",25.05,10,0,1,23,15,"7,687.00","7,221.75","8,291.00"
2024-10-27 23:30:00,"7,528.00",25.05,10,0,1,23,30,"7,607.50","7,131.50","8,236.00"
2024-10-27 23:45:00,"7,448.50",25.05,10,0,1,23,45,"7,528.00","7,041.25","8,181.00"
2024-10-28 0:00:00,"7,369.00",24.88,10,0,0,0,0,"7,448.50","6,951.00","8,126.00"
2024-10-28 0:15:00,"7,303.00",24.88,10,0,0,0,15,"7,369.00","6,885.75","8,020.75"
2024-10-28 0:30:00,"7,237.00",24.88,10,0,0,0,30,"7,303.00","6,820.50","7,915.50"
2024-10-28 0:45:00,"7,171.00",24.88,10,0,0,0,45,"7,237.00","6,755.25","7,810.25"
2024-10-28 1:00:00,"7,105.00",24.61,10,0,0,1,0,"7,171.00","6,690.00","7,705.00"
2024-10-28 1:15:00,"7,033.00",24.61,10,0,0,1,15,"7,105.00","6,635.25","7,639.75"
2024-10-28 1:30:00,"6,961.00",24.61,10,0,0,1,30,"7,033.00","6,580.50","7,574.50"
2024-10-28 1:45:00,"6,889.00",24.61,10,0,0,1,45,"6,961.00","6,525.75","7,509.25"
2024-10-28 2:00:00,"6,817.00",24.23,10,0,0,2,0,"6,889.00","6,471.00","7,444.00"
2024-10-28 2:15:00,"6,781.50",24.23,10,0,0,2,15,"6,817.00","6,419.25","7,400.25"
2024-10-28 2:30:00,"6,746.00",24.23,10,0,0,2,30,"6,781.50","6,367.50","7,356.50"
2024-10-28 2:45:00,"6,710.50",24.23,10,0,0,2,45,"6,746.00","6,315.75","7,312.75"
2024-10-28 3:00:00,"6,675.00",23.86,10,0,0,3,0,"6,710.50","6,264.00","7,269.00"
2024-10-28 3:15:00,"6,639.25",23.86,10,0,0,3,15,"6,675.00","6,234.25","7,225.25"
2024-10-28 3:30:00,"6,603.50",23.86,10,0,0,3,30,"6,639.25","6,204.50","7,181.50"
2024-10-28 3:45:00,"6,567.75",23.86,10,0,0,3,45,"6,603.50","6,174.75","7,137.75"
2024-10-28 4:00:00,"6,532.00",23.72,10,0,0,4,0,"6,567.75","6,145.00","7,094.00"
2024-10-28 4:15:00,"6,542.75",23.72,10,0,0,4,15,"6,532.00","6,098.00","7,019.50"
2024-10-28 4:30:00,"6,553.50",23.72,10,0,0,4,30,"6,542.75","6,051.00","6,945.00"
2024-10-28 4:45:00,"6,564.25",23.72,10,0,0,4,45,"6,553.50","6,004.00","6,870.50"
2024-10-28 5:00:00,"6,575.00",23.38,10,0,0,5,0,"6,564.25","5,957.00","6,796.00"
2024-10-28 5:15:00,"6,548.25",23.38,10,0,0,5,15,"6,575.00","5,913.00","6,724.25"
