datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2025-06-08 16:30:00,2052.64,36.482000000000006,6,0,1,16,30,2059.21,2324.9,1878.96
2025-06-08 16:45:00,2046.08,36.4935,6,0,1,16,45,2052.64,2338.19,1899.94
2025-06-08 17:00:00,2039.52,36.505,6,0,1,17,0,2046.08,2351.47,1920.92
2025-06-08 17:15:00,2051.16,36.65525,6,0,1,17,15,2039.52,2316.56,1944.06
2025-06-08 17:30:00,2062.81,36.8055,6,0,1,17,30,2051.16,2281.66,1967.2
2025-06-08 17:45:00,2074.45,36.95575,6,0,1,17,45,2062.81,2246.76,1990.33
2025-06-08 18:00:00,2086.09,37.106,6,0,1,18,0,2074.45,2211.85,2013.47
2025-06-08 18:15:00,2091.34,36.56,6,0,1,18,15,2086.09,2198.27,2020.18
2025-06-08 18:30:00,2096.6,36.014,6,0,1,18,30,2091.34,2184.69,2026.9
2025-06-08 18:45:00,2101.85,35.468,6,0,1,18,45,2096.6,2171.11,2033.62
2025-06-08 19:00:00,2107.1,34.922000000000004,6,0,1,19,0,2101.85,2157.53,2040.33
2025-06-08 19:15:00,2148.98,34.56425,6,0,1,19,15,2107.1,2195.76,2043.97
2025-06-08 19:30:00,2190.85,34.206500000000005,6,0,1,19,30,2148.98,2233.99,2047.61
2025-06-08 19:45:00,2232.72,33.84875,6,0,1,19,45,2190.85,2272.22,2051.25
2025-06-08 20:00:00,2274.6,33.491,6,0,1,20,0,2232.72,2310.45,2054.89
2025-06-08 20:15:00,2287.86,33.21675,6,0,1,20,15,2274.6,2326.66,2088.46
2025-06-08 20:30:00,2301.11,32.9425,6,0,1,20,30,2287.86,2342.86,2122.02
2025-06-08 20:45:00,2314.36,32.66825,6,0,1,20,45,2301.11,2359.07,2155.59
2025-06-08 21:00:00,2327.62,32.394,6,0,1,21,0,2314.36,2375.28,2189.16
2025-06-08 21:15:00,2327.22,32.28875,6,0,1,21,15,2327.62,2366.54,2183.06
2025-06-08 21:30:00,2326.83,32.1835,6,0,1,21,30,2327.22,2357.81,2176.97
2025-06-08 21:45:00,2326.44,32.078250000000004,6,0,1,21,45,2326.83,2349.08,2170.88
2025-06-08 22:00:00,2326.04,31.973,6,0,1,22,0,2326.44,2340.34,2164.78
2025-06-08 22:15:00,2322.97,31.737,6,0,1,22,15,2326.04,2348.09,2154.23
2025-06-08 22:30:00,2319.9,31.501000000000005,6,0,1,22,30,2322.97,2355.84,2143.68
2025-06-08 22:45:00,2316.84,31.265,6,0,1,22,45,2319.9,2363.59,2133.13
2025-06-08 23:00:00,2313.77,31.029000000000003,6,0,1,23,0,2316.84,2371.34,2122.58
2025-06-08 23:15:00,2311.3,30.87975,6,0,1,23,15,2313.77,2349.15,2117.06
2025-06-08 23:30:00,2308.84,30.7305,6,0,1,23,30,2311.3,2326.96,2111.54
2025-06-08 23:45:00,2306.37,30.581250000000004,6,0,1,23,45,2308.84,2304.77,2106.03
2025-06-09 00:00:00,2303.9,30.432,6,0,0,0,0,2306.37,2282.58,2100.51
2025-06-09 00:15:00,2283.92,30.355500000000003,6,0,0,0,15,2303.9,2267.08,2084.74
2025-06-09 00:30:00,2263.94,30.279,6,0,0,0,30,2283.92,2251.59,2068.96
2025-06-09 00:45:00,2243.96,30.2025,6,0,0,0,45,2263.94,2236.09,2053.19
2025-06-09 01:00:00,2223.98,30.126,6,0,0,1,0,2243.96,2220.6,2037.42
2025-06-09 01:15:00,2213.17,30.046250000000004,6,0,0,1,15,2223.98,2225.9,2031.0
2025-06-09 01:30:00,2202.36,29.966500000000003,6,0,0,1,30,2213.17,2231.2,2024.58
2025-06-09 01:45:00,2191.55,29.88675,6,0,0,1,45,2202.36,2236.51,2018.15
2025-06-09 02:00:00,2180.74,29.80700000000001,6,0,0,2,0,2191.55,2241.81,2011.73
2025-06-09 02:15:00,2175.75,29.715750000000003,6,0,0,2,15,2180.74,2224.01,2003.44
2025-06-09 02:30:00,2170.76,29.6245,6,0,0,2,30,2175.75,2206.21,1995.15
2025-06-09 02:45:00,2165.77,29.53325000000001,6,0,0,2,45,2170.76,2188.41,1986.86
2025-06-09 03:00:00,2160.78,29.442,6,0,0,3,0,2165.77,2170.61,1978.57
2025-06-09 03:15:00,2143.76,29.370000000000005,6,0,0,3,15,2160.78,2175.94,1966.84
2025-06-09 03:30:00,2126.74,29.298,6,0,0,3,30,2143.76,2181.27,1955.1
2025-06-09 03:45:00,2109.73,29.226,6,0,0,3,45,2126.74,2186.59,1943.37
2025-06-09 04:00:00,2092.71,29.154000000000003,6,0,0,4,0,2109.73,2191.92,1931.64
2025-06-09 04:15:00,2102.48,29.113000000000003,6,0,0,4,15,2092.71,2197.35,1899.06
2025-06-09 04:30:00,2112.25,29.072,6,0,0,4,30,2102.48,2202.78,1866.49
2025-06-09 04:45:00,2122.02,29.031,6,0,0,4,45,2112.25,2208.21,1833.92
2025-06-09 05:00:00,2131.79,28.99,6,0,0,5,0,2122.02,2213.64,1801.34
2025-06-09 05:15:00,2137.26,29.7035,6,0,0,5,15,2131.79,2194.28,1799.22
2025-06-09 05:30:00,2142.72,30.417,6,0,0,5,30,2137.26,2174.93,1797.09
2025-06-09 05:45:00,2148.19,31.1305,6,0,0,5,45,2142.72,2155.57,1794.97
2025-06-09 06:00:00,2153.66,31.844000000000005,6,0,0,6,0,2148.19,2136.21,1792.85
2025-06-09 06:15:00,2147.3,32.474000000000004,6,0,0,6,15,2153.66,2110.88,1791.42
2025-06-09 06:30:00,2140.94,33.104,6,0,0,6,30,2147.3,2085.54,1790.0
2025-06-09 06:45:00,2134.59,33.734,6,0,0,6,45,2140.94,2060.2,1788.58
2025-06-09 07:00:00,2128.23,34.364,6,0,0,7,0,2134.59,2034.87,1787.15
2025-06-09 07:15:00,2122.02,34.681250000000006,6,0,0,7,15,2128.23,1999.42,1795.23
2025-06-09 07:30:00,2115.82,34.9985,6,0,0,7,30,2122.02,1963.98,1803.3
2025-06-09 07:45:00,2109.61,35.31575,6,0,0,7,45,2115.82,1928.53,1811.38
2025-06-09 08:00:00,2103.4,35.633,6,0,0,8,0,2109.61,1893.08,1819.46
2025-06-09 08:15:00,2110.2,35.734750000000005,6,0,0,8,15,2103.4,1893.26,1836.78
2025-06-09 08:30:00,2117.0,35.8365,6,0,0,8,30,2110.2,1893.44,1854.1
2025-06-09 08:45:00,2123.79,35.93825,6,0,0,8,45,2117.0,1893.61,1871.43
2025-06-09 09:00:00,2130.59,36.040000000000006,6,0,0,9,0,2123.79,1893.79,1888.75
2025-06-09 09:15:00,2129.4,36.43400000000001,6,0,0,9,15,2130.59,1865.2,1900.48
2025-06-09 09:30:00,2128.21,36.82800000000001,6,0,0,9,30,2129.4,1836.61,1912.2
2025-06-09 09:45:00,2127.02,37.222,6,0,0,9,45,2128.21,1808.02,1923.93
2025-06-09 10:00:00,2125.83,37.61600000000001,6,0,0,10,0,2127.02,1779.43,1935.65
2025-06-09 10:15:00,2142.15,38.090250000000005,6,0,0,10,15,2125.83,1773.22,1895.33
2025-06-09 10:30:00,2158.47,38.5645,6,0,0,10,30,2142.15,1767.0,1855.02
2025-06-09 10:45:00,2174.79,39.03875,6,0,0,10,45,2158.47,1760.78,1814.7
2025-06-09 11:00:00,2191.11,39.513000000000005,6,0,0,11,0,2174.79,1754.57,1774.38
2025-06-09 11:15:00,2171.69,39.63525,6,0,0,11,15,2191.11,1764.96,1756.02
2025-06-09 11:30:00,2152.27,39.7575,6,0,0,11,30,2171.69,1775.35,1737.67
2025-06-09 11:45:00,2132.85,39.87975,6,0,0,11,45,2152.27,1785.74,1719.32
2025-06-09 12:00:00,2113.43,40.002,6,0,0,12,0,2132.85,1796.13,1700.96
2025-06-09 12:15:00,2123.91,40.16625,6,0,0,12,15,2113.43,1780.72,1700.75
2025-06-09 12:30:00,2134.39,40.3305,6,0,0,12,30,2123.91,1765.3,1700.54
2025-06-09 12:45:00,2144.87,40.49475,6,0,0,12,45,2134.39,1749.88,1700.34
2025-06-09 13:00:00,2155.35,40.659,6,0,0,13,0,2144.87,1734.47,1700.13
2025-06-09 13:15:00,2173.88,40.6015,6,0,0,13,15,2155.35,1752.7,1712.31
2025-06-09 13:30:00,2192.41,40.544,6,0,0,13,30,2173.88,1770.93,1724.49
2025-06-09 13:45:00,2210.94,40.48650000000001,6,0,0,13,45,2192.41,1789.16,1736.67
2025-06-09 14:00:00,2229.47,40.42900000000001,6,0,0,14,0,2210.94,1807.39,1748.85
2025-06-09 14:15:00,2254.93,40.18625000000001,6,0,0,14,15,2229.47,1845.65,1783.4
2025-06-09 14:30:00,2280.39,39.94350000000001,6,0,0,14,30,2254.93,1883.92,1817.96
2025-06-09 14:45:00,2305.84,39.700750000000006,6,0,0,14,45,2280.39,1922.18,1852.52
2025-06-09 15:00:00,2331.3,39.458000000000006,6,0,0,15,0,2305.84,1960.44,1887.07
2025-06-09 15:15:00,2354.94,39.287,6,0,0,15,15,2331.3,1986.77,1879.82
2025-06-09 15:30:00,2378.57,39.11600000000001,6,0,0,15,30,2354.94,2013.1,1872.56
2025-06-09 15:45:00,2402.2,38.945,6,0,0,15,45,2378.57,2039.44,1865.31
2025-06-09 16:00:00,2425.84,38.774,6,0,0,16,0,2402.2,2065.77,1858.06
2025-06-09 16:15:00,2450.62,38.66750000000001,6,0,0,16,15,2425.84,2059.21,1902.02
2025-06-09 16:30:00,2475.4,38.561,6,0,0,16,30,2450.62,2052.64,1945.97
2025-06-09 16:45:00,2500.18,38.4545,6,0,0,16,45,2475.4,2046.08,1989.93
2025-06-09 17:00:00,2524.96,38.348,6,0,0,17,0,2500.18,2039.52,2033.88
2025-06-09 17:15:00,2490.35,38.48374999999999,6,0,0,17,15,2524.96,2051.16,2064.19
2025-06-09 17:30:00,2455.73,38.6195,6,0,0,17,30,2490.35,2062.81,2094.5
2025-06-09 17:45:00,2421.11,38.75525,6,0,0,17,45,2455.73,2074.45,2124.81
2025-06-09 18:00:00,2386.5,38.891,6,0,0,18,0,2421.11,2086.09,2155.12
2025-06-09 18:15:00,2382.93,38.13575,6,0,0,18,15,2386.5,2091.34,2138.88
2025-06-09 18:30:00,2379.36,37.38050000000001,6,0,0,18,30,2382.93,2096.6,2122.64
2025-06-09 18:45:00,2375.78,36.62525,6,0,0,18,45,2379.36,2101.85,2106.39
2025-06-09 19:00:00,2372.21,35.870000000000005,6,0,0,19,0,2375.78,2107.1,2090.15
2025-06-09 19:15:00,2402.4,35.52075000000001,6,0,0,19,15,2372.21,2148.98,2137.33
2025-06-09 19:30:00,2432.59,35.171499999999995,6,0,0,19,30,2402.4,2190.85,2184.5
2025-06-09 19:45:00,2462.78,34.822250000000004,6,0,0,19,45,2432.59,2232.72,2231.68
2025-06-09 20:00:00,2492.97,34.473,6,0,0,20,0,2462.78,2274.6,2278.86
2025-06-09 20:15:00,2503.58,34.16125,6,0,0,20,15,2492.97,2287.86,2283.57
2025-06-09 20:30:00,2514.19,33.8495,6,0,0,20,30,2503.58,2301.11,2288.28
2025-06-09 20:45:00,2524.81,33.53775,6,0,0,20,45,2514.19,2314.36,2293.0
2025-06-09 21:00:00,2535.42,33.226000000000006,6,0,0,21,0,2524.81,2327.62,2297.71
2025-06-09 21:15:00,2520.65,32.954750000000004,6,0,0,21,15,2535.42,2327.22,2291.18
2025-06-09 21:30:00,2505.88,32.6835,6,0,0,21,30,2520.65,2326.83,2284.64
2025-06-09 21:45:00,2491.11,32.41225000000001,6,0,0,21,45,2505.88,2326.44,2278.1
2025-06-09 22:00:00,2476.34,32.141,6,0,0,22,0,2491.11,2326.04,2271.57
2025-06-09 22:15:00,2444.09,31.913,6,0,0,22,15,2476.34,2322.97,2255.1
2025-06-09 22:30:00,2411.84,31.685,6,0,0,22,30,2444.09,2319.9,2238.62
2025-06-09 22:45:00,2379.58,31.457,6,0,0,22,45,2411.84,2316.84,2222.15
2025-06-09 23:00:00,2347.33,31.229000000000003,6,0,0,23,0,2379.58,2313.77,2205.68
2025-06-09 23:15:00,2351.8,31.067,6,0,0,23,15,2347.33,2311.3,2188.33
2025-06-09 23:30:00,2356.28,30.905,6,0,0,23,30,2351.8,2308.84,2170.98
2025-06-09 23:45:00,2360.76,30.743,6,0,0,23,45,2356.28,2306.37,2153.64
2025-06-10 00:00:00,2365.23,30.581,6,0,0,0,0,2360.76,2303.9,2136.29
2025-06-10 00:15:00,2354.88,30.510000000000005,6,0,0,0,15,2365.23,2283.92,2121.74
2025-06-10 00:30:00,2344.52,30.439,6,0,0,0,30,2354.88,2263.94,2107.19
2025-06-10 00:45:00,2334.16,30.36800000000001,6,0,0,0,45,2344.52,2243.96,2092.64
2025-06-10 01:00:00,2323.81,30.297000000000004,6,0,0,1,0,2334.16,2223.98,2078.09
2025-06-10 01:15:00,2308.2,30.19375,6,0,0,1,15,2323.81,2213.17,2083.67
2025-06-10 01:30:00,2292.59,30.0905,6,0,0,1,30,2308.2,2202.36,2089.25
2025-06-10 01:45:00,2276.98,29.98725,6,0,0,1,45,2292.59,2191.55,2094.83
2025-06-10 02:00:00,2261.37,29.884,6,0,0,2,0,2276.98,2180.74,2100.41
2025-06-10 02:15:00,2246.36,29.848,6,0,0,2,15,2261.37,2175.75,2085.82
2025-06-10 02:30:00,2231.36,29.812,6,0,0,2,30,2246.36,2170.76,2071.22
2025-06-10 02:45:00,2216.36,29.776000000000003,6,0,0,2,45,2231.36,2165.77,2056.63
2025-06-10 03:00:00,2201.35,29.74,6,0,0,3,0,2216.36,2160.78,2042.04
2025-06-10 03:15:00,2220.97,29.646,6,0,0,3,15,2201.35,2143.76,2029.7
2025-06-10 03:30:00,2240.59,29.552000000000003,6,0,0,3,30,2220.97,2126.74,2017.37
2025-06-10 03:45:00,2260.21,29.458,6,0,0,3,45,2240.59,2109.73,2005.04
2025-06-10 04:00:00,2279.83,29.364,6,0,0,4,0,2260.21,2092.71,1992.7
2025-06-10 04:15:00,2261.0,29.308250000000005,6,0,0,4,15,2279.83,2102.48,2001.54
2025-06-10 04:30:00,2242.18,29.252500000000005,6,0,0,4,30,2261.0,2112.25,2010.38
2025-06-10 04:45:00,2223.35,29.19675,6,0,0,4,45,2242.18,2122.02,2019.21
2025-06-10 05:00:00,2204.52,29.141,6,0,0,5,0,2223.35,2131.79,2028.05
2025-06-10 05:15:00,2213.93,29.97925,6,0,0,5,15,2204.52,2137.26,2034.97
2025-06-10 05:30:00,2223.34,30.8175,6,0,0,5,30,2213.93,2142.72,2041.9
2025-06-10 05:45:00,2232.75,31.655750000000005,6,0,0,5,45,2223.34,2148.19,2048.82
2025-06-10 06:00:00,2242.16,32.49400000000001,6,0,0,6,0,2232.75,2153.66,2055.74
2025-06-10 06:15:00,2226.92,33.0815,6,0,0,6,15,2242.16,2147.3,2059.87
2025-06-10 06:30:00,2211.68,33.669000000000004,6,0,0,6,30,2226.92,2140.94,2064.0
2025-06-10 06:45:00,2196.43,34.2565,6,0,0,6,45,2211.68,2134.59,2068.12
2025-06-10 07:00:00,2181.19,34.844,6,0,0,7,0,2196.43,2128.23,2072.25
2025-06-10 07:15:00,2169.43,35.1525,6,0,0,7,15,2181.19,2122.02,2063.38
2025-06-10 07:30:00,2157.67,35.461,6,0,0,7,30,2169.43,2115.82,2054.51
2025-06-10 07:45:00,2145.91,35.7695,6,0,0,7,45,2157.67,2109.61,2045.64
2025-06-10 08:00:00,2134.15,36.078,6,0,0,8,0,2145.91,2103.4,2036.77
2025-06-10 08:15:00,2137.78,36.1155,6,0,0,8,15,2134.15,2110.2,2036.68
2025-06-10 08:30:00,2141.4,36.153000000000006,6,0,0,8,30,2137.78,2117.0,2036.6
2025-06-10 08:45:00,2145.03,36.1905,6,0,0,8,45,2141.4,2123.79,2036.51
2025-06-10 09:00:00,2148.66,36.228,6,0,0,9,0,2145.03,2130.59,2036.42
2025-06-10 09:15:00,2147.34,36.57225,6,0,0,9,15,2148.66,2129.4,2006.4
2025-06-10 09:30:00,2146.03,36.916500000000006,6,0,0,9,30,2147.34,2128.21,1976.38
2025-06-10 09:45:00,2144.72,37.26075,6,0,0,9,45,2146.03,2127.02,1946.35
2025-06-10 10:00:00,2143.4,37.605,6,0,0,10,0,2144.72,2125.83,1916.33
2025-06-10 10:15:00,2158.63,37.982000000000006,6,0,0,10,15,2143.4,2142.15,1909.72
2025-06-10 10:30:00,2173.86,38.359,6,0,0,10,30,2158.63,2158.47,1903.12
2025-06-10 10:45:00,2189.09,38.736,6,0,0,10,45,2173.86,2174.79,1896.51
2025-06-10 11:00:00,2204.32,39.11299999999999,6,0,0,11,0,2189.09,2191.11,1889.9
2025-06-10 11:15:00,2193.16,39.3965,6,0,0,11,15,2204.32,2171.69,1908.76
2025-06-10 11:30:00,2182.0,39.68000000000001,6,0,0,11,30,2193.16,2152.27,1927.61
2025-06-10 11:45:00,2170.84,39.9635,6,0,0,11,45,2182.0,2132.85,1946.46
2025-06-10 12:00:00,2159.68,40.247,6,0,0,12,0,2170.84,2113.43,1965.32
2025-06-10 12:15:00,2183.9,40.42275,6,0,0,12,15,2159.68,2123.91,1958.26
2025-06-10 12:30:00,2208.11,40.5985,6,0,0,12,30,2183.9,2134.39,1951.21
2025-06-10 12:45:00,2232.33,40.77425,6,0,0,12,45,2208.11,2144.87,1944.16
2025-06-10 13:00:00,2256.55,40.95,6,0,0,13,0,2232.33,2155.35,1937.1
2025-06-10 13:15:00,2285.02,41.00150000000001,6,0,0,13,15,2256.55,2173.88,1916.49
2025-06-10 13:30:00,2313.48,41.053,6,0,0,13,30,2285.02,2192.41,1895.88
2025-06-10 13:45:00,2341.94,41.1045,6,0,0,13,45,2313.48,2210.94,1875.26
2025-06-10 14:00:00,2370.41,41.156,6,0,0,14,0,2341.94,2229.47,1854.65
2025-06-10 14:15:00,2386.04,40.94700000000001,6,0,0,14,15,2370.41,2254.93,1886.92
2025-06-10 14:30:00,2401.66,40.738,6,0,0,14,30,2386.04,2280.39,1919.18
2025-06-10 14:45:00,2417.29,40.529,6,0,0,14,45,2401.66,2305.84,1951.45
2025-06-10 15:00:00,2432.92,40.32,6,0,0,15,0,2417.29,2331.3,1983.71
2025-06-10 15:15:00,2443.4,40.097,6,0,0,15,15,2432.92,2354.94,2003.67
2025-06-10 15:30:00,2453.88,39.874,6,0,0,15,30,2443.4,2378.57,2023.63
2025-06-10 15:45:00,2464.35,39.651,6,0,0,15,45,2453.88,2402.2,2043.59
2025-06-10 16:00:00,2474.83,39.428,6,0,0,16,0,2464.35,2425.84,2063.55
2025-06-10 16:15:00,2494.31,39.284,6,0,0,16,15,2474.83,2450.62,2078.47
2025-06-10 16:30:00,2513.78,39.14,6,0,0,16,30,2494.31,2475.4,2093.39
2025-06-10 16:45:00,2533.26,38.996,6,0,0,16,45,2513.78,2500.18,2108.31
2025-06-10 17:00:00,2552.74,38.852,6,0,0,17,0,2533.26,2524.96,2123.23
2025-06-10 17:15:00,2498.11,38.83675,6,0,0,17,15,2552.74,2490.35,2097.93
2025-06-10 17:30:00,2443.48,38.82149999999999,6,0,0,17,30,2498.11,2455.73,2072.63
2025-06-10 17:45:00,2388.84,38.806250000000006,6,0,0,17,45,2443.48,2421.11,2047.33
2025-06-10 18:00:00,2334.21,38.791,6,0,0,18,0,2388.84,2386.5,2022.03
2025-06-10 18:15:00,2347.58,38.25325,6,0,0,18,15,2334.21,2382.93,2039.93
2025-06-10 18:30:00,2360.94,37.7155,6,0,0,18,30,2347.58,2379.36,2057.82
2025-06-10 18:45:00,2374.31,37.17775,6,0,0,18,45,2360.94,2375.78,2075.72
2025-06-10 19:00:00,2387.68,36.64,6,0,0,19,0,2374.31,2372.21,2093.62
2025-06-10 19:15:00,2425.63,36.354000000000006,6,0,0,19,15,2387.68,2402.4,2126.17
2025-06-10 19:30:00,2463.57,36.068,6,0,0,19,30,2425.63,2432.59,2158.72
2025-06-10 19:45:00,2501.52,35.782000000000004,6,0,0,19,45,2463.57,2462.78,2191.26
2025-06-10 20:00:00,2539.47,35.496,6,0,0,20,0,2501.52,2492.97,2223.81
2025-06-10 20:15:00,2549.95,35.257000000000005,6,0,0,20,15,2539.47,2503.58,2209.43
2025-06-10 20:30:00,2560.44,35.018,6,0,0,20,30,2549.95,2514.19,2195.04
2025-06-10 20:45:00,2570.92,34.77900000000001,6,0,0,20,45,2560.44,2524.81,2180.66
2025-06-10 21:00:00,2581.4,34.54,6,0,0,21,0,2570.92,2535.42,2166.28
2025-06-10 21:15:00,2565.59,34.3275,6,0,0,21,15,2581.4,2520.65,2173.78
2025-06-10 21:30:00,2549.78,34.115,6,0,0,21,30,2565.59,2505.88,2181.28
2025-06-10 21:45:00,2533.96,33.9025,6,0,0,21,45,2549.78,2491.11,2188.79
2025-06-10 22:00:00,2518.15,33.690000000000005,6,0,0,22,0,2533.96,2476.34,2196.29
2025-06-10 22:15:00,2513.78,33.51325,6,0,0,22,15,2518.15,2444.09,2180.32
2025-06-10 22:30:00,2509.4,33.3365,6,0,0,22,30,2513.78,2411.84,2164.36
2025-06-10 22:45:00,2505.03,33.15975,6,0,0,22,45,2509.4,2379.58,2148.39
2025-06-10 23:00:00,2500.66,32.983000000000004,6,0,0,23,0,2505.03,2347.33,2132.42
2025-06-10 23:15:00,2488.96,32.839000000000006,6,0,0,23,15,2500.66,2351.8,2107.32
2025-06-10 23:30:00,2477.26,32.69500000000001,6,0,0,23,30,2488.96,2356.28,2082.23
2025-06-10 23:45:00,2465.57,32.551,6,0,0,23,45,2477.26,2360.76,2057.14
2025-06-11 00:00:00,2453.87,32.407000000000004,6,0,0,0,0,2465.57,2365.23,2032.04
2025-06-11 00:15:00,2440.42,32.3065,6,0,0,0,15,2453.87,2354.88,2011.06
2025-06-11 00:30:00,2426.97,32.206,6,0,0,0,30,2440.42,2344.52,1990.08
2025-06-11 00:45:00,2413.52,32.105500000000006,6,0,0,0,45,2426.97,2334.16,1969.11
2025-06-11 01:00:00,2400.07,32.005,6,0,0,1,0,2413.52,2323.81,1948.13
2025-06-11 01:15:00,2384.16,31.931000000000004,6,0,0,1,15,2400.07,2308.2,1947.62
2025-06-11 01:30:00,2368.26,31.857,6,0,0,1,30,2384.16,2292.59,1947.1
2025-06-11 01:45:00,2352.35,31.783000000000005,6,0,0,1,45,2368.26,2276.98,1946.59
2025-06-11 02:00:00,2336.44,31.709000000000003,6,0,0,2,0,2352.35,2261.37,1946.08
2025-06-11 02:15:00,2329.46,31.65925,6,0,0,2,15,2336.44,2246.36,1929.31
2025-06-11 02:30:00,2322.48,31.609500000000004,6,0,0,2,30,2329.46,2231.36,1912.54
2025-06-11 02:45:00,2315.49,31.559750000000005,6,0,0,2,45,2322.48,2216.36,1895.78
2025-06-11 03:00:00,2308.51,31.51,6,0,0,3,0,2315.49,2201.35,1879.01
2025-06-11 03:15:00,2318.3,31.498500000000003,6,0,0,3,15,2308.51,2220.97,1870.44
2025-06-11 03:30:00,2328.09,31.487,6,0,0,3,30,2318.3,2240.59,1861.86
2025-06-11 03:45:00,2337.88,31.4755,6,0,0,3,45,2328.09,2260.21,1853.28
2025-06-11 04:00:00,2347.67,31.463999999999995,6,0,0,4,0,2337.88,2279.83,1844.71
2025-06-11 04:15:00,2326.23,31.4065,6,0,0,4,15,2347.67,2261.0,1837.7
2025-06-11 04:30:00,2304.78,31.349000000000004,6,0,0,4,30,2326.23,2242.18,1830.68
2025-06-11 04:45:00,2283.34,31.2915,6,0,0,4,45,2304.78,2223.35,1823.67
2025-06-11 05:00:00,2261.9,31.234000000000005,6,0,0,5,0,2283.34,2204.52,1816.66
2025-06-11 05:15:00,2268.09,31.82225,6,0,0,5,15,2261.9,2213.93,1829.97
2025-06-11 05:30:00,2274.28,32.4105,6,0,0,5,30,2268.09,2223.34,1843.28
2025-06-11 05:45:00,2280.48,32.99875,6,0,0,5,45,2274.28,2232.75,1856.59
2025-06-11 06:00:00,2286.67,33.587,6,0,0,6,0,2280.48,2242.16,1869.9
2025-06-11 06:15:00,2272.07,33.76625,6,0,0,6,15,2286.67,2226.92,1897.96
2025-06-11 06:30:00,2257.48,33.94550000000001,6,0,0,6,30,2272.07,2211.68,1926.02
2025-06-11 06:45:00,2242.88,34.124750000000006,6,0,0,6,45,2257.48,2196.43,1954.09
2025-06-11 07:00:00,2228.28,34.304,6,0,0,7,0,2242.88,2181.19,1982.15
2025-06-11 07:15:00,2216.45,34.42875,6,0,0,7,15,2228.28,2169.43,1981.02
2025-06-11 07:30:00,2204.61,34.55350000000001,6,0,0,7,30,2216.45,2157.67,1979.88
2025-06-11 07:45:00,2192.78,34.678250000000006,6,0,0,7,45,2204.61,2145.91,1978.74
2025-06-11 08:00:00,2180.94,34.803000000000004,6,0,0,8,0,2192.78,2134.15,1977.61
2025-06-11 08:15:00,2183.25,35.035500000000006,6,0,0,8,15,2180.94,2137.78,1992.55
2025-06-11 08:30:00,2185.56,35.26800000000001,6,0,0,8,30,2183.25,2141.4,2007.49
2025-06-11 08:45:00,2187.88,35.5005,6,0,0,8,45,2185.56,2145.03,2022.43
2025-06-11 09:00:00,2190.19,35.733000000000004,6,0,0,9,0,2187.88,2148.66,2037.37
2025-06-11 09:15:00,2189.81,36.17575,6,0,0,9,15,2190.19,2147.34,2037.16
2025-06-11 09:30:00,2189.44,36.6185,6,0,0,9,30,2189.81,2146.03,2036.96
2025-06-11 09:45:00,2189.06,37.06125,6,0,0,9,45,2189.44,2144.72,2036.75
2025-06-11 10:00:00,2188.68,37.50399999999999,6,0,0,10,0,2189.06,2143.4,2036.54
2025-06-11 10:15:00,2180.59,37.575,6,0,0,10,15,2188.68,2158.63,2010.02
2025-06-11 10:30:00,2172.5,37.646,6,0,0,10,30,2180.59,2173.86,1983.49
2025-06-11 10:45:00,2164.41,37.717000000000006,6,0,0,10,45,2172.5,2189.09,1956.96
2025-06-11 11:00:00,2156.32,37.788,6,0,0,11,0,2164.41,2204.32,1930.44
2025-06-11 11:15:00,2153.99,37.7965,6,0,0,11,15,2156.32,2193.16,1932.78
2025-06-11 11:30:00,2151.66,37.805,6,0,0,11,30,2153.99,2182.0,1935.13
2025-06-11 11:45:00,2149.33,37.8135,6,0,0,11,45,2151.66,2170.84,1937.48
2025-06-11 12:00:00,2147.0,37.822,6,0,0,12,0,2149.33,2159.68,1939.82
2025-06-11 12:15:00,2171.4,38.142500000000005,6,0,0,12,15,2147.0,2183.9,1905.88
2025-06-11 12:30:00,2195.79,38.463,6,0,0,12,30,2171.4,2208.11,1871.94
2025-06-11 12:45:00,2220.18,38.7835,6,0,0,12,45,2195.79,2232.33,1838.01
2025-06-11 13:00:00,2244.58,39.104,6,0,0,13,0,2220.18,2256.55,1804.07
2025-06-11 13:15:00,2255.52,39.349,6,0,0,13,15,2244.58,2285.02,1796.89
2025-06-11 13:30:00,2266.46,39.59400000000001,6,0,0,13,30,2255.52,2313.48,1789.71
2025-06-11 13:45:00,2277.4,39.839,6,0,0,13,45,2266.46,2341.94,1782.53
2025-06-11 14:00:00,2288.34,40.084,6,0,0,14,0,2277.4,2370.41,1775.35
2025-06-11 14:15:00,2303.82,39.869,6,0,0,14,15,2288.34,2386.04,1793.2
2025-06-11 14:30:00,2319.29,39.654,6,0,0,14,30,2303.82,2401.66,1811.04
2025-06-11 14:45:00,2334.76,39.439,6,0,0,14,45,2319.29,2417.29,1828.89
2025-06-11 15:00:00,2350.24,39.224,6,0,0,15,0,2334.76,2432.92,1846.74
2025-06-11 15:15:00,2372.99,39.05424999999999,6,0,0,15,15,2350.24,2443.4,1873.39
2025-06-11 15:30:00,2395.74,38.8845,6,0,0,15,30,2372.99,2453.88,1900.04
2025-06-11 15:45:00,2418.49,38.71475,6,0,0,15,45,2395.74,2464.35,1926.69
